	total count	max temp	mean temp	min temp	snow on grnd (cm)	total precip (mm)	total rain (mm)	total snow (cm)	class	day	month	year
22183	2688	28.5	21.5	14.5	0.0	0.0	0.0	0.0	2000 to 10000	18	11	2016
2168	381	14.8	7.1	-0.6	0.0	0.4	0.4	0.0	less than 2000	26	1	2017
20555	109								less than 2000	4	8	2015
15963	2222	24.5	20.3	16.0	0.0	0.0	0.0	0.0	2000 to 10000	27	10	2014
2925	167	7.5	4.6	1.7	0.0	0.0	0.0	0.0	less than 2000	4	6	2011
15081	900	25.5	19.0	12.5	0.0	0.8	0.8	0.0	less than 2000	23	8	2011
114	53	-0.3	-3.8	-7.2	8.0	0.0	0.0	0.0	less than 2000	7	10	2014
13282	721	7.1	2.3	-2.5	0.0	0.0	0.0	0.0	less than 2000	14	6	2012
18910	409	16.5	14.3	12.0	0.0	0.8	0.8	0.0	less than 2000	13	7	2014
11971	1047	24.8	18.7	12.5	0.0	0.0	0.0	0.0	less than 2000	7	5	2017
13373	191	1.5	-2.8	-7.0	0.0	8.0	8.0	0.0	less than 2000	22	6	2010
19634	1856	20.0	15.0	10.0	0.0	0.0	0.0	0.0	less than 2000	18	10	2013
15847	1252	22.5	19.8	17.0	0.0	23.4	23.4	0.0	less than 2000	11	10	2014
17131	86	-12.0	-16.5	-21.0	27.0	0.0	0.0	0.0	less than 2000	24	1	2017
21336	282	3.0	1.5	0.0	0.0	0.0	0.0	0.0	less than 2000	23	2	2014
4727	53	5.6	3.2	0.8	30.0	9.0	9.0	0.0	less than 2000	16	9	2012
16498	569	5.0	2.5	0.0	2.0	8.8	8.8	0.0	less than 2000	20	1	2015
5564	1188	15.3	10.9	6.5	0.0	0.0	0.0	0.0	less than 2000	22	5	2014
15296	2078	33.5	24.3	15.0	0.0	0.0	0.0	0.0	2000 to 10000	10	10	2011
5126	30	-3.5	-10.6	-17.6	36.0	8.8	0.0	10.0	less than 2000	9	7	2015
4190	361	22.0	16.3	10.5	0.0	8.6	8.6	0.0	less than 2000	16	1	2016
13955	18	4.0	2.6	1.1	0.0	0.0	0.0	0.0	less than 2000	6	9	2015
7453	16	-5.0	-6.0	-7.0	37.0	2.0	2.0	0.0	less than 2000	24	5	2012
1727	787	27.0	20.0	13.0	0.0	0.0	0.0	0.0	less than 2000	17	10	2010
4864	12	-8.5	-15.9	-23.2	19.0	0.6	0.0	1.5	less than 2000	5	5	2015
9897	218	17.0	9.0	1.0	0.0	0.0	0.0	0.0	less than 2000	3	11	2017
12696	163	23.2	18.3	13.4	0.0	0.0	0.0	0.0	less than 2000	15	7	2013
17454	132	0.5	-2.0	-4.5	20.0	1.8	0.0	2.2	less than 2000	18	8	2011
7198	157	5.0	2.6	0.2	0.0	0.6	0.6	0.0	less than 2000	5	4	2014
22445	1009	30.0	22.8	15.5	0.0	0.0	0.0	0.0	less than 2000	8	12	2012
22162	1835	26.5	23.0	19.5	0.0	0.0	0.0	0.0	less than 2000	5	2	2011
11216	155	2.5	-1.6	-5.7	14.0	0.0	0.0	0.0	less than 2000	11	10	2014
18854	1675	30.0	25.0	20.0	0.0	0.8	0.8	0.0	less than 2000	20	10	2013
15404	533	27.0	19.5	12.0	0.0	12.6	12.6	0.0	less than 2000	22	8	2014
4795	65	-17.5	-22.3	-27.0	28.0	0.0	0.0	0.0	less than 2000	14	8	2015
15764	716	30.0	21.3	12.5	0.0	0.0	0.0	0.0	less than 2000	9	1	2015
16679	129	1.5	-0.3	-2.0	0.0	4.6	0.0	4.8	less than 2000	12	4	2014
778	303	12.9	5.2	-2.5	0.0	0.0	0.0	0.0	less than 2000	5	7	2013
4942	67	-8.0	-12.3	-16.5	30.0	0.0	0.0	0.0	less than 2000	30	11	2012
8160	185	4.4	1.2	-2.1	45.0	0.0	0.0	0.0	less than 2000	13	7	2016
3817	756	26.5	21.4	16.3	0.0	0.0	0.0	0.0	less than 2000	25	4	2015
4134	360	20.7	16.6	12.4	0.0	0.0	0.0	0.0	less than 2000	18	5	2012
4138	1912	15.0	9.8	4.5	0.0	0.0	0.0	0.0	less than 2000	10	9	2013
2775	39	2.0	-5.6	-13.2	18.0	0.0	0.0	0.0	less than 2000	10	1	2017
19521	799	24.0	19.3	14.5	0.0	15.0	15.0	0.0	less than 2000	6	2	2017
22956	823	4.0	1.8	-0.5	6.0	0.0	0.0	0.0	less than 2000	18	4	2016
9240	686	20.7	16.7	12.7	0.0	9.2	9.2	0.0	less than 2000	19	4	2018
4343	118	20.2	17.3	14.3	0.0	1.0	1.0	0.0	less than 2000	27	9	2013
3495	478	25.4	18.7	12.0	0.0	0.0	0.0	0.0	less than 2000	23	2	2016
9325	2030	29.0	20.5	12.0	0.0	0.0	0.0	0.0	2000 to 10000	21	3	2017
14695	1270	14.5	7.0	-0.5	0.0	0.0	0.0	0.0	less than 2000	23	2	2017
17934	0	2.5	-2.3	-7.0	20.0	0.0	0.0	0.0	less than 2000	3	11	2014
17620	192	3.0	-4.0	-11.0	32.0	16.0	2.0	14.0	less than 2000	14	7	2016
21435	996	27.0	18.5	10.0	0.0	2.2	2.2	0.0	less than 2000	1	6	2014
20999	565	3.0	0.8	-1.5	5.0	0.4	0.0	2.0	less than 2000	4	10	2016
21495	1514	20.5	18.0	15.5	0.0	1.8	1.8	0.0	less than 2000	17	4	2013
9974	518	13.0	8.6	4.1	0.0	0.0	0.0	0.0	less than 2000	20	7	2017
4271	1600	21.5	13.8	6.0	0.0	1.4	1.4	0.0	less than 2000	9	9	2016
10247	377	-0.7	-2.0	-3.2	0.0	0.0	0.0	0.0	less than 2000	28	1	2018
11842	1190	20.0	17.7	15.3	0.0	3.6	3.6	0.0	less than 2000	28	5	2018
6859	1040	14.3	12.3	10.2	0.0	0.0	0.0	0.0	less than 2000	2	9	2017
16699	147	0.5	-1.3	-3.0	5.0	0.0	0.0	0.0	less than 2000	13	1	2016
13595	303	8.3	5.9	3.5	0.0	0.0	0.0	0.0	less than 2000	17	12	2016
7298	40	1.2	-0.2	-1.5	14.0	0.0	0.0	0.0	less than 2000	22	8	2011
21304	312	-1.5	-3.0	-4.5	0.0	0.0	0.0	0.0	less than 2000	20	6	2011
5968	377	33.3	27.6	21.8	0.0	26.0	26.0	0.0	less than 2000	23	8	2013
20735	818	-5.0	-11.8	-18.5	14.0	0.0	0.0	0.0	less than 2000	6	3	2011
14328	169	4.0	1.4	-1.2	18.0	0.0	0.0	0.0	less than 2000	27	3	2012
16791	126	2.0	0.0	-2.0	0.0	6.0	0.0	6.0	less than 2000	8	8	2012
16732	155	1.0	0.5	0.0	1.0	0.0	0.0	0.0	less than 2000	9	9	2018
13270	1002	16.4	11.2	6.0	0.0	6.2	6.2	0.0	less than 2000	9	7	2012
